batch,loss_l1,loss_mae,loss_sq,loss_mse,loss_paper,loss_huber,loss_pcc,loss_comb,loss_comb2
28,4.054653167724609,1.4417963027954102,0.062109701335430145,0.062109701335430145,2.8835039138793945,3.5973942279815674,0.027826711535453796,0.044968221336603165,0.1385224461555481
29,3.3635053634643555,1.302856206893921,0.03619411960244179,0.03619411960244179,2.6890602111816406,2.909759521484375,0.01686699688434601,0.026530558243393898,0.1035572737455368
30,3.8481760025024414,1.3154999017715454,0.03823486715555191,0.03823486715555191,2.8012447357177734,3.3896725177764893,0.017372459173202515,0.027803655713796616,0.10645493119955063
31,3.724730968475342,1.2297158241271973,0.02813311293721199,0.02813311293721199,2.7234935760498047,3.267498016357422,0.013569995760917664,0.020851554349064827,0.09064965695142746
32,3.9117674827575684,1.214220404624939,0.02406947687268257,0.02406947687268257,2.7755138874053955,3.4514617919921875,0.011207237839698792,0.01763833500444889,0.08317533880472183
33,3.6977832317352295,1.185034990310669,0.021672343835234642,0.021672343835234642,2.6990509033203125,3.2393407821655273,0.010370135307312012,0.0160212479531765,0.07879273593425751
34,4.097768306732178,1.2860037088394165,0.029086925089359283,0.029086925089359283,2.851418972015381,3.63946533203125,0.013268694281578064,0.02117779478430748,0.09190880507230759
35,3.7246599197387695,1.3195748329162598,0.0367487370967865,0.0367487370967865,2.7774417400360107,3.2689294815063477,0.017605766654014587,0.027177244424819946,0.10465269535779953
36,3.501411199569702,1.2834115028381348,0.033272288739681244,0.033272288739681244,2.707115650177002,3.0458974838256836,0.015689685940742493,0.024480994790792465,0.09904832392930984
37,3.918264389038086,1.3562886714935303,0.04685966297984123,0.04685966297984123,2.852642297744751,3.4614293575286865,0.021969005465507507,0.03441432863473892,0.11921998113393784
38,4.039945125579834,1.3105648756027222,0.04462189972400665,0.04462189972400665,2.8403100967407227,3.579993963241577,0.02091182768344879,0.03276682645082474,0.11607541143894196
39,3.7452034950256348,1.298741102218628,0.03625023365020752,0.03625023365020752,2.770352363586426,3.287929058074951,0.016277611255645752,0.026263929903507233,0.10333628952503204
40,3.525987386703491,1.2501187324523926,0.028682051226496696,0.028682051226496696,2.7202396392822266,3.072171688079834,0.013503968715667725,0.021093033254146576,0.09143088012933731
41,3.8327534198760986,1.2963793277740479,0.03452611714601517,0.03452611714601517,2.7764525413513184,3.37520170211792,0.01598997414112091,0.025258053094148636,0.10090102255344391
42,3.6755218505859375,1.175658941268921,0.020170385017991066,0.020170385017991066,2.7291507720947266,3.2181529998779297,0.00961335003376007,0.014891882427036762,0.07581793516874313
43,3.653365135192871,1.30408775806427,0.030226707458496094,0.030226707458496094,2.7839548587799072,3.1998887062072754,0.013668999075889587,0.021947868168354034,0.09376366436481476
44,3.3849430084228516,1.2476177215576172,0.03056132234632969,0.03056132234632969,2.6520280838012695,2.9290242195129395,0.014154762029647827,0.022358056157827377,0.09448637813329697
45,4.093489646911621,1.345292091369629,0.04133860766887665,0.04133860766887665,2.8792808055877686,3.634026527404785,0.017136991024017334,0.029237814247608185,0.11022800207138062
46,3.7205569744110107,1.3267585039138794,0.03625854477286339,0.03625854477286339,2.821356773376465,3.2670156955718994,0.01631934940814972,0.026288947090506554,0.10336807370185852
47,3.9099531173706055,1.2791575193405151,0.045668307691812515,0.045668307691812515,2.8088278770446777,3.4527676105499268,0.02017796039581299,0.03292311728000641,0.1169397160410881
48,3.4932122230529785,1.279941439628601,0.035733625292778015,0.035733625292778015,2.700075387954712,3.036477565765381,0.016266927123069763,0.026000306010246277,0.10265018045902252
49,3.804638385772705,1.3492437601089478,0.039752647280693054,0.039752647280693054,2.8026678562164307,3.3480710983276367,0.017872944474220276,0.028812795877456665,0.10862681269645691
50,3.6616272926330566,1.1611782312393188,0.019165677949786186,0.019165677949786186,2.714254140853882,3.2043118476867676,0.008920282125473022,0.014042957685887814,0.07368023693561554
51,4.00177001953125,1.3956868648529053,0.07490266114473343,0.07490266114473343,2.855435848236084,3.544576644897461,0.034997209906578064,0.05494995787739754,0.15434035658836365
52,3.9267876148223877,1.2727859020233154,0.03780151531100273,0.03780151531100273,2.795187473297119,3.4680919647216797,0.017113909125328064,0.027457712218165398,0.10577002912759781
53,3.6820521354675293,1.2070491313934326,0.022691892459988594,0.022691892459988594,2.7184107303619385,3.225003242492676,0.0108613520860672,0.016776636242866516,0.08074983209371567
54,3.842914581298828,1.2945547103881836,0.033287081867456436,0.033287081867456436,2.796311378479004,3.3853816986083984,0.0142621248960495,0.02377461828291416,0.09835481643676758
55,3.4313368797302246,1.2885124683380127,0.0391601026058197,0.0391601026058197,2.6975505352020264,2.9775123596191406,0.0185529887676239,0.0288565531373024,0.10822106897830963
56,3.874936103820801,1.2443182468414307,0.02865973860025406,0.02865973860025406,2.7808072566986084,3.4159255027770996,0.013151168823242188,0.020905468612909317,0.09122153371572495
57,3.6249496936798096,1.236964225769043,0.02643994241952896,0.02643994241952896,2.7256722450256348,3.1692638397216797,0.012316480278968811,0.019378196448087692,0.08746007084846497
58,3.3015172481536865,1.30747389793396,0.03922733664512634,0.03922733664512634,2.6641845703125,2.8478171825408936,0.01824575662612915,0.02873656153678894,0.1081523522734642
59,3.892446994781494,1.28125,0.02634299360215664,0.02634299360215664,2.814216375350952,3.4354801177978516,0.012034684419631958,0.019188854843378067,0.08716998249292374
60,3.6450982093811035,1.252249002456665,0.029103850945830345,0.029103850945830345,2.7324023246765137,3.1888551712036133,0.013561993837356567,0.02133292332291603,0.0920802652835846
61,4.132381439208984,1.321740984916687,0.0390697680413723,0.0390697680413723,2.883106231689453,3.674940824508667,0.017041876912117004,0.028055807575583458,0.10735132545232773
62,3.95969820022583,1.2841875553131104,0.03250715509057045,0.03250715509057045,2.827284812927246,3.500767707824707,0.014566197991371155,0.023536676540970802,0.09743181616067886
63,4.0152201652526855,1.3006939888000488,0.04127790406346321,0.04127790406346321,2.8227829933166504,3.5573806762695312,0.018691077828407288,0.02998449094593525,0.11093037575483322
64,3.674224376678467,1.2618132829666138,0.03504887968301773,0.03504887968301773,2.7599527835845947,3.217357635498047,0.01649397611618042,0.025771435350179672,0.10185373574495316
65,3.6926305294036865,1.2928216457366943,0.03324867784976959,0.03324867784976959,2.788945198059082,3.2381978034973145,0.015252560377120972,0.024250619113445282,0.09879739582538605
66,3.71510648727417,1.3013370037078857,0.03389802575111389,0.03389802575111389,2.7770938873291016,3.257479667663574,0.015671268105506897,0.024784646928310394,0.09989272803068161
67,3.6636648178100586,1.283128023147583,0.037055715918540955,0.037055715918540955,2.736511468887329,3.206721305847168,0.017212599515914917,0.02713415026664734,0.10485561937093735
68,3.840904712677002,1.164831519126892,0.015603636391460896,0.015603636391460896,2.795579433441162,3.385890483856201,0.007327944040298462,0.011465782299637794,0.06612125039100647
69,3.5450801849365234,1.286581039428711,0.04188629612326622,0.04188629612326622,2.7177295684814453,3.089698314666748,0.020149141550064087,0.031017733737826347,0.11240529268980026
70,3.879382610321045,1.292953372001648,0.03337104618549347,0.03337104618549347,2.7947566509246826,3.4210309982299805,0.015368998050689697,0.02437002956867218,0.0990232303738594
71,3.4265389442443848,1.2890477180480957,0.03549591451883316,0.03549591451883316,2.696981191635132,2.9722232818603516,0.016285210847854614,0.025890547782182693,0.10234441608190536
72,3.9374613761901855,1.2905186414718628,0.03240766376256943,0.03240766376256943,2.813140869140625,3.4793124198913574,0.014467477798461914,0.023437555879354477,0.09724439680576324
73,3.8069100379943848,1.2098498344421387,0.022543199360370636,0.022543199360370636,2.7549080848693848,3.348888874053955,0.010578319430351257,0.016560766845941544,0.08036114275455475
74,3.762022018432617,1.3186396360397339,0.047747112810611725,0.047747112810611725,2.802096366882324,3.3054380416870117,0.022914201021194458,0.035330671817064285,0.12071267515420914
75,3.8262901306152344,1.2186295986175537,0.029106054455041885,0.029106054455041885,2.7392725944519043,3.3665430545806885,0.013787448406219482,0.021446743980050087,0.09219621866941452
76,3.930264949798584,1.3511396646499634,0.05100955814123154,0.05100955814123154,2.821871280670166,3.473926067352295,0.023343458771705627,0.037176523357629776,0.12459821999073029
77,3.9926435947418213,1.3049488067626953,0.04104634374380112,0.04104634374380112,2.840064525604248,3.5347604751586914,0.018172696232795715,0.02960951253771782,0.11038585007190704
78,3.951507091522217,1.3002960681915283,0.037412986159324646,0.037412986159324646,2.8463704586029053,3.493544816970825,0.016978710889816284,0.027195826172828674,0.10520155727863312
79,4.063465118408203,1.3145251274108887,0.03596760332584381,0.03596760332584381,2.8440263271331787,3.604661226272583,0.016763359308242798,0.0263654962182045,0.10320732742547989
80,3.550448417663574,1.3523849248886108,0.04665674269199371,0.04665674269199371,2.7321298122406006,3.0950264930725098,0.021269679069519043,0.033963218331336975,0.11863571405410767
81,3.389885902404785,1.2116631269454956,0.0275149866938591,0.0275149866938591,2.650625705718994,2.93367338180542,0.013268902897834778,0.020391952246427536,0.08957267552614212
82,3.8679189682006836,1.3336048126220703,0.045026734471321106,0.045026734471321106,2.8370747566223145,3.4123830795288086,0.020961984992027283,0.03299436718225479,0.11657852679491043
83,3.4945874214172363,1.2621428966522217,0.027972150593996048,0.027972150593996048,2.7011876106262207,3.0389113426208496,0.01346537470817566,0.020718762651085854,0.09035708755254745
84,3.9910967350006104,1.2501850128173828,0.029470834881067276,0.029470834881067276,2.8266923427581787,3.5332257747650146,0.013165846467018127,0.0213183406740427,0.09241829812526703
85,4.017717361450195,1.3197625875473022,0.037473659962415695,0.037473659962415695,2.8664743900299072,3.5595130920410156,0.01696261763572693,0.02721814624965191,0.10527189821004868
86,3.3861916065216064,1.2503719329833984,0.029261112213134766,0.029261112213134766,2.6630988121032715,2.9303297996520996,0.013641953468322754,0.02145153284072876,0.09235038608312607
87,3.7211599349975586,1.2745490074157715,0.03206203505396843,0.03206203505396843,2.774364471435547,3.265713691711426,0.015525966882705688,0.023794015869498253,0.09729237109422684
88,4.104064464569092,1.228919267654419,0.024014849215745926,0.024014849215745926,2.8398776054382324,3.6471123695373535,0.010400816798210144,0.017207840457558632,0.08268404752016068
89,3.8778162002563477,1.201195240020752,0.02252885513007641,0.02252885513007641,2.7486252784729004,3.4192123413085938,0.010644182562828064,0.016586489975452423,0.08037018030881882
90,3.9748713970184326,1.3284945487976074,0.03591528907418251,0.03591528907418251,2.839534282684326,3.518117904663086,0.015694737434387207,0.025805020704865456,0.10260403156280518
91,4.121758460998535,1.3827059268951416,0.054260317236185074,0.054260317236185074,2.8860714435577393,3.6629741191864014,0.024857982993125916,0.03955916315317154,0.1288982331752777
92,4.115521430969238,1.2638459205627441,0.031923647969961166,0.031923647969961166,2.838005304336548,3.6570544242858887,0.014656111598014832,0.023289887234568596,0.09666401892900467
93,3.8443894386291504,1.328791856765747,0.05154071003198624,0.05154071003198624,2.810323715209961,3.387749195098877,0.023538902401924133,0.03753981366753578,0.12528236210346222
94,3.7372219562530518,1.3098745346069336,0.03278089314699173,0.03278089314699173,2.7892847061157227,3.2807023525238037,0.015251755714416504,0.024016324430704117,0.09815336763858795
95,3.695112705230713,1.2362275123596191,0.023428771644830704,0.023428771644830704,2.760810375213623,3.240510940551758,0.011202946305274963,0.017315836623311043,0.08213378489017487
96,3.692596912384033,1.2760601043701172,0.033544570207595825,0.033544570207595825,2.737683057785034,3.234501361846924,0.015919029712677002,0.02473180741071701,0.09953541308641434
97,3.7524168491363525,1.2693474292755127,0.032329101115465164,0.032329101115465164,2.758524179458618,3.2938921451568604,0.015099704265594482,0.023714395239949226,0.0974513441324234
98,3.70708966255188,1.2544200420379639,0.03484006226062775,0.03484006226062775,2.727607011795044,3.249222993850708,0.016229495406150818,0.025534778833389282,0.10144222527742386
99,3.787367582321167,1.1811878681182861,0.021231634542346,0.021231634542346,2.7302842140197754,3.328906536102295,0.010039523243904114,0.015635572373867035,0.07787517458200455
